conversion,session_id,session_dt,num_impressions,avg_relevance,num_search,train,score,test
FALSE,JIIvyd4h8rhF9d0,2018-09-23,2,0.940668628551066,2,TRUE,FALSE,FALSE
FALSE,Lvmb1VcijTVq7ml,2018-07-31,5,0.994665625691414,3,TRUE,FALSE,FALSE
FALSE,Oo3g7Qfuw0UZAhr,2018-07-29,10,0.844748484902084,4,TRUE,FALSE,FALSE
FALSE,jMTO28aim2TaE0A,2018-08-20,9,0.369144241325557,3,TRUE,FALSE,FALSE
FALSE,YWOC0fvQWduNqoe,2018-09-04,6,0.8801210494712,4,TRUE,FALSE,FALSE
FALSE,Sww7Z3AOMpthFlB,2018-07-27,3,0.309937508404255,1,TRUE,FALSE,FALSE
FALSE,8ja8bbuROgt5iXw,2018-09-20,6,0.668625180982053,4,TRUE,FALSE,FALSE
FALSE,1QorkdzJ7OSGrVx,2018-08-29,4,0.689717709831893,2,TRUE,FALSE,FALSE
FALSE,RpInoazRbzYV7mH,2018-07-30,4,0.755971887335181,2,TRUE,FALSE,FALSE
FALSE,dL727J5gK44X96e,2018-08-29,1,0.63652211651206,0,TRUE,FALSE,FALSE
FALSE,kzfsevneWhoq69l,2018-09-13,5,0.854425260610878,3,TRUE,FALSE,FALSE
FALSE,nOfR68ZYe0WoE4B,2018-08-03,10,0.960531807877123,5,TRUE,FALSE,FALSE
FALSE,1mTsx2pVkz3PU4k,2018-09-02,2,0.264193829149008,2,TRUE,FALSE,FALSE
FALSE,afBgmZeS4pgi3Jb,2018-08-11,6,0.984568794630468,4,TRUE,FALSE,FALSE
FALSE,vbGMCuMfg0jskXm,2018-09-01,10,0.888561724126339,6,TRUE,FALSE,FALSE
FALSE,YfMR2Pc4KfaEpGX,2018-08-21,6,0.777582566440105,4,TRUE,FALSE,FALSE
FALSE,JLPcePdjgRHcPQd,2018-09-17,2,0.589196400530636,0,TRUE,FALSE,FALSE
FALSE,RbZJ3BczF1Ia5qa,2018-09-05,10,0.306358254887164,4,TRUE,FALSE,FALSE
FALSE,THKFzu6ZqCDpBtz,2018-08-23,8,0.21246630474925,4,TRUE,FALSE,FALSE
FALSE,toXA8pNT8GDMg3D,2018-08-22,8,0.544394058920443,4,TRUE,FALSE,FALSE
FALSE,74sH5G6oA6sS5p7,2018-08-01,7,0.313945095054805,3,TRUE,FALSE,FALSE
FALSE,Uc9DRtJVX2pR4I6,2018-08-21,2,0.621750615537167,2,TRUE,FALSE,FALSE
FALSE,9KlPacK2mj95ywi,2018-08-02,4,0.292418833076954,1,TRUE,FALSE,FALSE
FALSE,lKtxtP7ovqf0hyw,2018-08-16,3,0.971377340145409,2,TRUE,FALSE,FALSE
FALSE,FgKXQiMB43svuPu,2018-09-03,2,0.367534606344998,1,TRUE,FALSE,FALSE
FALSE,1uPmFiSE74HnwBF,2018-08-09,1,0.773870250210166,0,TRUE,FALSE,FALSE
FALSE,0ZjFn8Lc1peBaTB,2018-08-27,7,0.566196992620826,3,TRUE,FALSE,FALSE
FALSE,dkYvWS9nV7DgK6d,2018-09-18,9,0.221333366446197,3,TRUE,FALSE,FALSE
FALSE,nbO4Pto20eQBBO2,2018-09-17,7,0.505488747358322,3,TRUE,FALSE,FALSE
FALSE,TUCMMOeVbYm40Iu,2018-09-26,6,0.879144351184368,4,TRUE,FALSE,FALSE
FALSE,1F6LhJPWKNzYouw,2018-08-15,4,0.213249746337533,3,TRUE,FALSE,FALSE
FALSE,lkwqbwHx8jmOdr5,2018-09-19,4,0.914024271443486,2,TRUE,FALSE,FALSE
FALSE,HwTZD2ObYuLzmNP,2018-08-10,8,0.83241138830781,5,TRUE,FALSE,FALSE
FALSE,3dlj4T2qbtIAJu5,2018-09-11,9,0.345950259827077,5,TRUE,FALSE,FALSE
FALSE,yvdW2hgArxkM1e1,2018-09-24,4,0.270903503149748,1,TRUE,FALSE,FALSE
FALSE,UMlz7Y6mJpLPygR,2018-08-26,5,0.808744082041085,1,TRUE,FALSE,FALSE
FALSE,mJZGNwpKOz6tEXO,2018-09-20,7,0.879960859939456,4,TRUE,FALSE,FALSE
FALSE,lzUC7lliyVHYGO9,2018-09-24,9,0.82907019648701,4,TRUE,FALSE,FALSE
FALSE,inVM0fxjmrHReT0,2018-07-27,5,0.953345309384167,1,TRUE,FALSE,FALSE
FALSE,F5XpiHmwNyVtv8P,2018-08-02,9,0.436956653557718,5,TRUE,FALSE,FALSE
FALSE,42cGRdHlWtEnieB,2018-09-01,1,0.737122152373195,0,TRUE,FALSE,FALSE
FALSE,uVvDhhrROcPfuPB,2018-08-04,3,0.989681517519057,2,TRUE,FALSE,FALSE
FALSE,q7rf9KumFD0xGr3,2018-08-17,7,0.779655149951577,4,TRUE,FALSE,FALSE
FALSE,ItGuGilisRvrMnM,2018-09-17,4,0.343996720016003,1,TRUE,FALSE,FALSE
FALSE,tLrZeUXxq1HcAgv,2018-08-26,4,0.877325194515288,1,TRUE,FALSE,FALSE
FALSE,VtorYJ7ueb3Su9D,2018-08-14,5,0.688761878944933,2,TRUE,FALSE,FALSE
FALSE,hQacZbn8dCx4fww,2018-09-10,4,0.898696952685714,2,TRUE,FALSE,FALSE
FALSE,akwYawzvGiGA0z8,2018-08-08,7,0.418954326026142,4,TRUE,FALSE,FALSE
FALSE,Uucg9vBNRaMHUNP,2018-09-25,4,0.617871038801968,3,TRUE,FALSE,FALSE
FALSE,7KK1b1lLqIxAJrO,2018-09-23,3,0.779138159379363,1,TRUE,FALSE,FALSE
FALSE,ATFHz4IDvdQqeEs,2018-09-14,2,0.706064745225012,0,TRUE,FALSE,FALSE
FALSE,b213C29UHeX3iMM,2018-08-09,4,0.710377207957208,3,TRUE,FALSE,FALSE
FALSE,BWpw99hhXMhmbkU,2018-09-16,7,0.533926956728101,3,TRUE,FALSE,FALSE
FALSE,gPIHw3KgSjfTLbL,2018-09-10,5,0.286803137883544,2,TRUE,FALSE,FALSE
FALSE,jouW8WSl4sRe97u,2018-09-24,9,0.420563867688179,5,TRUE,FALSE,FALSE
FALSE,HnUqbbjtGtQb0vT,2018-08-17,6,0.494028721563518,2,TRUE,FALSE,FALSE
FALSE,XPNm7WhueNV1w7J,2018-09-11,6,0.99586371537298,4,TRUE,FALSE,FALSE
FALSE,W085cs5rBEOD9uw,2018-08-02,3,0.660890065319836,2,TRUE,FALSE,FALSE
FALSE,GdRVsGuOXjB0yNr,2018-09-16,3,0.374568685889244,1,TRUE,FALSE,FALSE
FALSE,jh79MUay2Ym34iJ,2018-08-22,8,0.305982367694378,4,TRUE,FALSE,FALSE
FALSE,5TFM8iYTdS8wK7Z,2018-08-15,5,0.38174993712455,2,TRUE,FALSE,FALSE
FALSE,VZS8vpO6tqBvUtX,2018-09-07,5,0.733547164872289,2,TRUE,FALSE,FALSE
FALSE,bxcDuYGtN0l9oi1,2018-08-03,3,0.558954938873649,2,TRUE,FALSE,FALSE
FALSE,W4pq1bNuULpYaP5,2018-07-31,2,0.848575881868601,2,TRUE,FALSE,FALSE
FALSE,F5arnwclRoA1epv,2018-08-01,6,0.856613565608859,2,TRUE,FALSE,FALSE
FALSE,OrOiFfyFFFnES0E,2018-08-15,4,0.455431152693927,2,TRUE,FALSE,FALSE
FALSE,rYHzp8em0WrEXTt,2018-08-18,3,0.582609965465963,1,TRUE,FALSE,FALSE
FALSE,28ZV07XM6N9zCzn,2018-09-14,10,0.985551779717207,5,TRUE,FALSE,FALSE
FALSE,j7TNaKPlVTpZjfE,2018-09-18,4,0.80839814953506,3,TRUE,FALSE,FALSE
FALSE,XKhYZhd4IBBRdjR,2018-08-04,3,0.250022108666599,0,TRUE,FALSE,FALSE
FALSE,MTIOj5IxX4W1uxa,2018-09-26,10,0.500132332928479,4,TRUE,FALSE,FALSE
FALSE,4RpAaJLfmy5bzQv,2018-08-01,3,0.238363507390022,0,TRUE,FALSE,FALSE
FALSE,1ADGASf8ZBT4UCA,2018-08-12,9,0.594715006649494,3,TRUE,FALSE,FALSE
FALSE,IFpNGpcOLDvZZM0,2018-09-14,6,0.523171116784215,3,TRUE,FALSE,FALSE
FALSE,mMUtoYLLBic8Fku,2018-08-19,8,0.925616715848446,4,TRUE,FALSE,FALSE
FALSE,tHfag38y2FfCKco,2018-08-14,8,0.421596916206181,5,TRUE,FALSE,FALSE
FALSE,ueFPXvWNQCo3uTN,2018-08-07,10,0.313367386721075,6,TRUE,FALSE,FALSE
FALSE,CMzLeU2aHxcJMxk,2018-07-31,2,0.604700412601233,2,TRUE,FALSE,FALSE
FALSE,h87URC7fDoDUwJf,2018-09-10,10,0.823979067616165,4,TRUE,FALSE,FALSE
FALSE,Damnrr4BN6880V1,2018-08-26,3,0.397733092308044,0,TRUE,FALSE,FALSE
FALSE,SnGs6qKbl5h6g1I,2018-09-04,10,0.440345294028521,5,TRUE,FALSE,FALSE
FALSE,Ddj4EPIFAWadv42,2018-08-18,2,0.412610772252083,0,TRUE,FALSE,FALSE
FALSE,D3y3s8sJtmujWz8,2018-09-01,8,0.294168514758348,5,TRUE,FALSE,FALSE
FALSE,QMxNal5aRnFP0Qw,2018-08-06,1,0.830637201480567,0,TRUE,FALSE,FALSE
FALSE,2UXUu3ShpJfvXRN,2018-08-20,6,0.631652090325952,4,TRUE,FALSE,FALSE
FALSE,mQZ8G6uTRjAX07T,2018-07-29,5,0.878337220847607,1,TRUE,FALSE,FALSE
FALSE,JYyJ51kptQcyPBf,2018-08-24,9,0.540136320143938,3,TRUE,FALSE,FALSE
FALSE,LkaDCrcDpz7iy0g,2018-09-10,1,0.489489885792136,1,TRUE,FALSE,FALSE
FALSE,FNNYUvPLdtIIdSf,2018-08-22,10,0.769382697716355,5,TRUE,FALSE,FALSE
FALSE,bajcJK16u4rKdXt,2018-08-25,5,0.758633089065552,3,TRUE,FALSE,FALSE
FALSE,VHu0Ycu5p2g268d,2018-09-12,9,0.531475880928338,5,TRUE,FALSE,FALSE
FALSE,mbzCtU0C4EITaiU,2018-08-16,5,0.909832315705717,2,TRUE,FALSE,FALSE
FALSE,OQTphiHc08Kuw49,2018-08-16,5,0.800577323697507,3,TRUE,FALSE,FALSE
FALSE,kjp71RxAJr71kxr,2018-09-12,2,0.916858918964863,1,TRUE,FALSE,FALSE
FALSE,ZUAioaKrL3cuUWs,2018-08-06,5,0.60516887512058,3,TRUE,FALSE,FALSE
FALSE,2SXqkoiLz0E2SbQ,2018-07-25,8,0.755663763172925,4,TRUE,FALSE,FALSE
FALSE,QEvrrL5S5ugzuDx,2018-09-05,1,0.787709229066968,0,TRUE,FALSE,FALSE
FALSE,FdOt9j8va8YpkKD,2018-07-30,2,0.569215072691441,1,TRUE,FALSE,FALSE
FALSE,Wa6dy7907NqrUq1,2018-09-06,5,0.459916489385068,1,TRUE,FALSE,FALSE
FALSE,qBon7FndY6KyfWm,2018-09-20,7,0.925235502235591,3,TRUE,FALSE,FALSE
FALSE,11kzI6eMLC0bQpC,2018-08-09,6,0.256693934649229,3,TRUE,FALSE,FALSE
FALSE,QXt76mIyJT0C05D,2018-08-24,6,0.202662467211485,4,TRUE,FALSE,FALSE
FALSE,R12CtogUjPQrDYB,2018-08-15,10,0.708407693915069,5,TRUE,FALSE,FALSE
FALSE,FlA8nTO8vavvjC2,2018-09-12,10,0.943991063535214,5,TRUE,FALSE,FALSE
FALSE,SX09OqzGlznNA2Z,2018-08-13,9,0.867830203659832,5,TRUE,FALSE,FALSE
FALSE,EpwhOp72DEXVXzf,2018-08-26,1,0.464747379161418,0,TRUE,FALSE,FALSE
FALSE,st1UXTzDnX5fx23,2018-08-18,4,0.593139575235546,1,TRUE,FALSE,FALSE
FALSE,qvVBwq3YY6DmGNR,2018-09-15,6,0.447865286283195,3,TRUE,FALSE,FALSE
FALSE,iTpKXQIBQz1tGxR,2018-08-26,2,0.750125482305884,1,TRUE,FALSE,FALSE
FALSE,GJhvrSjqhtM8AJf,2018-07-31,10,0.384533123113215,6,TRUE,FALSE,FALSE
FALSE,sPc0fAF6Ge6VSDf,2018-09-14,8,0.534769036620855,5,TRUE,FALSE,FALSE
FALSE,U5Ygbop7rWpYKkH,2018-09-22,9,0.292969568260014,5,TRUE,FALSE,FALSE
FALSE,E8AHBKHGUu1z1OW,2018-08-15,7,0.74320816770196,2,TRUE,FALSE,FALSE
FALSE,RDIwq1LNwx2MOCl,2018-09-19,4,0.537213684618473,1,TRUE,FALSE,FALSE
FALSE,7WTNeZWjX4LoPrV,2018-08-24,9,0.950985499657691,5,TRUE,FALSE,FALSE
FALSE,m3s1IA2M8aFuF6J,2018-09-12,4,0.497846436500549,1,TRUE,FALSE,FALSE
FALSE,lz6KSjDZXJ8YMfC,2018-09-19,2,0.797872699983418,1,TRUE,FALSE,FALSE
FALSE,VF2WN0NDD9zbQJ7,2018-08-21,7,0.883117548935115,2,TRUE,FALSE,FALSE
FALSE,UjRPmXLW51pKZwZ,2018-09-02,8,0.466659231111407,5,TRUE,FALSE,FALSE
FALSE,gqhQ9TkTdJdVluX,2018-09-16,4,0.818552519567311,1,TRUE,FALSE,FALSE
FALSE,0XmQyaiarGnFZAb,2018-09-01,4,0.671779600530863,2,TRUE,FALSE,FALSE
FALSE,tzjBoWW4JqpbFcc,2018-08-29,1,0.445719526894391,0,TRUE,FALSE,FALSE
FALSE,VvI1RYoDr466jwR,2018-09-19,3,0.433187079057097,1,TRUE,FALSE,FALSE
FALSE,Uc4ej7WTa0srLt4,2018-09-19,6,0.831944593414664,4,TRUE,FALSE,FALSE
FALSE,2htHXGT9eUymQqo,2018-09-17,6,0.587044500000775,4,TRUE,FALSE,FALSE
FALSE,b5kpJcB1hkl44VY,2018-08-19,8,0.284672819077969,4,TRUE,FALSE,FALSE
FALSE,jrNwch2cBrbz0HE,2018-08-25,4,0.937673092074692,3,TRUE,FALSE,FALSE
FALSE,MNpPd7BE2ou2uy8,2018-09-16,6,0.840195700339973,3,TRUE,FALSE,FALSE
FALSE,PpONfqgVzWcwizr,2018-09-10,10,0.276403773389757,6,TRUE,FALSE,FALSE
FALSE,j3F34sVCw26573O,2018-08-24,3,0.327817866951227,1,TRUE,FALSE,FALSE
FALSE,AvaCYM8WqZyNYto,2018-08-28,6,0.916206381842494,3,TRUE,FALSE,FALSE
FALSE,mv9kTEzkU2E4Yoi,2018-09-16,7,0.742214747145772,2,TRUE,FALSE,FALSE
FALSE,d7FML3ZknpNAxjm,2018-08-17,7,0.286255079694092,3,TRUE,FALSE,FALSE
FALSE,owiNiiv4N6j8IbT,2018-08-08,7,0.945866454951465,4,TRUE,FALSE,FALSE
FALSE,uWf55566QGP0aeT,2018-09-16,1,0.812215469963849,1,TRUE,FALSE,FALSE
FALSE,3xzQThrtcrolWfB,2018-08-17,9,0.726930565573275,4,TRUE,FALSE,FALSE
FALSE,k801pTwTkOhbYbs,2018-08-21,4,0.9332978496328,1,TRUE,FALSE,FALSE
FALSE,Pk3gpdIZYvFgmdG,2018-09-01,8,0.369317462854087,4,TRUE,FALSE,FALSE
FALSE,QRGXilN6UJFyEfu,2018-09-20,7,0.602308018319309,3,TRUE,FALSE,FALSE
FALSE,W6hj7puPUPvESIJ,2018-09-21,1,0.967291801050305,0,TRUE,FALSE,FALSE
FALSE,qmPetrKV7HXT0RI,2018-08-04,3,0.391779891029,2,TRUE,FALSE,FALSE
FALSE,XheSA8cQdAtEFfs,2018-09-17,9,0.795214988663793,5,TRUE,FALSE,FALSE
FALSE,dUpdLYXsOioZo25,2018-09-05,9,0.96688672285527,4,TRUE,FALSE,FALSE
FALSE,ARLfwPbM51RyBHM,2018-09-09,2,0.91177986394614,1,TRUE,FALSE,FALSE
FALSE,hFy01UfhexAlLxR,2018-08-02,6,0.29758132416755,4,TRUE,FALSE,FALSE
FALSE,fqdBUJwM78Vwsof,2018-08-04,2,0.258906717225909,1,TRUE,FALSE,FALSE
FALSE,kz9rJ6D2HZWFBF6,2018-09-03,4,0.237379678338766,3,TRUE,FALSE,FALSE
FALSE,NjuGRWJHKGU6EeT,2018-08-28,10,0.350017314217985,4,TRUE,FALSE,FALSE
FALSE,ZYsHfTUBeZuVbBc,2018-09-06,2,0.611905662156641,0,TRUE,FALSE,FALSE
FALSE,9IbRTi9f4CoW0c8,2018-09-01,9,0.796345062367618,4,TRUE,FALSE,FALSE
FALSE,N3vazJxYDwgiT43,2018-09-07,9,0.497924928367138,5,TRUE,FALSE,FALSE
FALSE,zXfkvpNjlAECNkQ,2018-08-08,4,0.674037714675069,1,TRUE,FALSE,FALSE
FALSE,JPunlwoMLicB5xD,2018-08-18,8,0.720447043143213,3,TRUE,FALSE,FALSE
FALSE,NQlDrYIhZ5mIv1x,2018-08-04,5,0.866722160205245,1,TRUE,FALSE,FALSE
FALSE,hHHKPOgQjm8HeTU,2018-08-22,9,0.827163038402796,3,TRUE,FALSE,FALSE
FALSE,GQCrUN7GZPzTRyW,2018-09-15,4,0.326697484776378,1,TRUE,FALSE,FALSE
FALSE,5E30TvMHZ3lsIAE,2018-07-31,1,0.401786166056991,0,TRUE,FALSE,FALSE
FALSE,IwjVTVkDMgUzlAZ,2018-08-04,8,0.802959327213466,4,TRUE,FALSE,FALSE
FALSE,jahy66yedOlsx7b,2018-09-16,1,0.376922925002873,0,TRUE,FALSE,FALSE
FALSE,mzFWmjmOAsizu0q,2018-09-07,6,0.749316970258951,2,TRUE,FALSE,FALSE
FALSE,wrRme3Bkq5Rh6JL,2018-08-07,7,0.91671061180532,4,TRUE,FALSE,FALSE
FALSE,g3NBxhz7BUpbngk,2018-09-13,4,0.232693098112941,3,TRUE,FALSE,FALSE
FALSE,sFfIHL5en5MH3NE,2018-09-06,9,0.673372518643737,4,TRUE,FALSE,FALSE
FALSE,viIM6v5O5eaclLB,2018-09-08,3,0.720790138468146,1,TRUE,FALSE,FALSE
FALSE,auYkmkDFUp3WgLW,2018-09-17,4,0.944752766005695,2,TRUE,FALSE,FALSE
FALSE,u2meiHaQGlxxZUj,2018-08-02,2,0.764736168272793,2,TRUE,FALSE,FALSE
FALSE,0Wd5nlklGlEsTon,2018-07-31,1,0.247613656334579,0,TRUE,FALSE,FALSE
FALSE,1MBSyDoGPj93BYH,2018-08-04,1,0.701547048613429,0,TRUE,FALSE,FALSE
FALSE,FiABhs5u8r1aq1A,2018-08-24,5,0.837438637949526,2,TRUE,FALSE,FALSE
FALSE,Y97blAaqth2fW9I,2018-07-31,6,0.8668223394081,4,TRUE,FALSE,FALSE
FALSE,yEUUOdUJWrwjexK,2018-07-29,8,0.565736513584852,3,TRUE,FALSE,FALSE
FALSE,8zuy2g2GWihH0qE,2018-09-04,8,0.617278891988099,4,TRUE,FALSE,FALSE
FALSE,UBoUswJ2NyKX2u2,2018-08-01,10,0.63495547324419,4,TRUE,FALSE,FALSE
FALSE,2XJ34OXDGM12p20,2018-08-23,1,0.633951880410314,0,TRUE,FALSE,FALSE
FALSE,kbd8bpTVhOHxktk,2018-08-02,4,0.343289802223444,1,TRUE,FALSE,FALSE
FALSE,QjvchyxrlwGmbW7,2018-08-23,10,0.228919842466712,5,TRUE,FALSE,FALSE
FALSE,zeRtqHoZWtZDm8A,2018-08-07,2,0.73872894346714,0,TRUE,FALSE,FALSE
FALSE,vsUF21YpKFjhU95,2018-08-14,8,0.611966780945659,4,TRUE,FALSE,FALSE
FALSE,VlWhJHDLk8f30Wd,2018-08-05,3,0.831879387050867,2,TRUE,FALSE,FALSE
FALSE,aLQyPtKf8Re71vX,2018-08-17,1,0.230730183050036,0,TRUE,FALSE,FALSE
FALSE,lzWLrcuZu6PTZbm,2018-08-11,2,0.926624783687294,0,TRUE,FALSE,FALSE
FALSE,y30tPlJxfHyo1l6,2018-08-22,5,0.726323003321886,2,TRUE,FALSE,FALSE
FALSE,qhHYAFKO8572DIa,2018-08-06,5,0.928431902080774,3,TRUE,FALSE,FALSE
FALSE,shMDzhTalsFHWLP,2018-09-18,7,0.593372373096645,3,TRUE,FALSE,FALSE
FALSE,H1SNE6931IHjA4m,2018-08-24,10,0.923642546124756,5,TRUE,FALSE,FALSE
FALSE,0GYtm2AXUhyfDLd,2018-09-16,7,0.284885840676725,3,TRUE,FALSE,FALSE
FALSE,ZbfsfAn8VEgBwNL,2018-09-13,9,0.296465218625963,5,TRUE,FALSE,FALSE
FALSE,pLpdl91TTMGEkM9,2018-09-10,3,0.611316370405257,1,TRUE,FALSE,FALSE
FALSE,rWvbl0jDsGMMOTK,2018-08-06,7,0.494783137924969,2,TRUE,FALSE,FALSE
FALSE,LEFecXPaYtY4tDd,2018-08-08,9,0.897658604197204,5,TRUE,FALSE,FALSE
FALSE,nd0rgjohNEirlEg,2018-09-20,8,0.862115564569831,5,TRUE,FALSE,FALSE
FALSE,oHtPCkh3SAkh67d,2018-08-01,9,0.857596259564161,4,TRUE,FALSE,FALSE
FALSE,6DINi9ZvWzRw0dR,2018-07-28,10,0.82153423782438,6,TRUE,FALSE,FALSE
FALSE,l10vH6Vr8KbfK2i,2018-08-25,8,0.549641145765781,5,TRUE,FALSE,FALSE
FALSE,bWbcJkEykikq81x,2018-09-24,2,0.830058322474361,1,TRUE,FALSE,FALSE
FALSE,fI46RXMi3mC3Gkd,2018-08-03,3,0.9501056201756,2,TRUE,FALSE,FALSE
FALSE,8NFDiT54mqO9QSk,2018-08-24,8,0.412451747246087,5,TRUE,FALSE,FALSE
FALSE,Dq3vWcvr0bLYw8S,2018-08-22,9,0.201805089227855,5,TRUE,FALSE,FALSE
FALSE,TfCk6NdTov30DNP,2018-09-21,6,0.943542748503387,2,TRUE,FALSE,FALSE
FALSE,vIQrsiRCCXIPDiz,2018-09-12,7,0.716820228099823,3,TRUE,FALSE,FALSE
FALSE,VUw9onvz9Dgx4in,2018-08-26,9,0.735586763732135,5,TRUE,FALSE,FALSE
FALSE,kgTNNtmbMz0OxfE,2018-07-29,4,0.219277575612068,1,TRUE,FALSE,FALSE
FALSE,2BeHio5Yiv9CsHL,2018-09-14,1,0.788258870318532,0,TRUE,FALSE,FALSE
FALSE,N171dVo7fcujx9p,2018-08-17,1,0.700084812566638,0,TRUE,FALSE,FALSE
FALSE,LRwVlhMFtHawwPc,2018-08-03,2,0.483996798284352,2,TRUE,FALSE,FALSE
FALSE,eENPgCexjnNfdrc,2018-09-07,2,0.548035290278494,1,TRUE,FALSE,FALSE
FALSE,tExQZZsKv4FXhZt,2018-08-25,6,0.690510599128902,2,TRUE,FALSE,FALSE
FALSE,GPYc3IZ5W9LeoEr,2018-08-12,8,0.814494148641825,5,TRUE,FALSE,FALSE
FALSE,bIoskLTWUzBhj5n,2018-07-30,6,0.84711307361722,3,TRUE,FALSE,FALSE
FALSE,FotwGc6dFC3ou9x,2018-09-02,2,0.439901091717184,1,TRUE,FALSE,FALSE
FALSE,ya9yQmlkxVbZVrw,2018-08-15,8,0.719490089453757,4,TRUE,FALSE,FALSE
FALSE,SCbNMThvblCRxqB,2018-09-23,8,0.699732747860253,4,TRUE,FALSE,FALSE
FALSE,fmislfhakVTeZWk,2018-08-09,5,0.276724452152848,2,TRUE,FALSE,FALSE
FALSE,kJxcidZStujkN1x,2018-08-20,7,0.776039898954332,4,TRUE,FALSE,FALSE
FALSE,L2VvygSXdLxl2wZ,2018-09-17,5,0.321544107049704,2,TRUE,FALSE,FALSE
FALSE,z5VFJUVSuIYKjb9,2018-09-21,3,0.935297238826752,2,TRUE,FALSE,FALSE
FALSE,kEzApEbD8MNWrOu,2018-08-24,4,0.70388846565038,3,TRUE,FALSE,FALSE
FALSE,1WCkEs1zG1InmPg,2018-09-07,8,0.841186989098787,5,TRUE,FALSE,FALSE
FALSE,dtuzbZYIL4ai5Ib,2018-08-30,1,0.694135109893978,0,TRUE,FALSE,FALSE
FALSE,BteJFzUFDILOla5,2018-08-26,4,0.487232211604714,2,TRUE,FALSE,FALSE
FALSE,sL6XLvRlDlOw9Ym,2018-08-05,4,0.831196425668895,3,TRUE,FALSE,FALSE
FALSE,E7Zmp12ov1E7e7u,2018-09-05,3,0.820777312479913,2,TRUE,FALSE,FALSE
FALSE,T6ZfSylekWNa1c5,2018-09-12,2,0.631957118213177,0,TRUE,FALSE,FALSE
FALSE,lljvh0BJg5uKhPH,2018-07-31,10,0.740890898369253,5,TRUE,FALSE,FALSE
FALSE,zRoNRjlf26ZCPl8,2018-08-15,3,0.312303858809173,2,TRUE,FALSE,FALSE
FALSE,FgrTdV8JiY0IvjW,2018-09-19,6,0.395997993648052,4,TRUE,FALSE,FALSE
FALSE,9Ji9SUjScqhyXZh,2018-09-11,6,0.74308737386018,4,TRUE,FALSE,FALSE
FALSE,qNwihfPzFKY7lia,2018-09-14,5,0.734840111993253,3,TRUE,FALSE,FALSE
FALSE,mqrI7C7oJ9MaFMZ,2018-09-05,3,0.20421510450542,2,TRUE,FALSE,FALSE
FALSE,Z5a7carjO4MZCm7,2018-08-15,8,0.496989447809756,4,TRUE,FALSE,FALSE
FALSE,9O61bUYxkElK1Hq,2018-08-12,10,0.763488115742803,5,TRUE,FALSE,FALSE
FALSE,qmwes846whYItAi,2018-09-09,9,0.870265900716186,4,TRUE,FALSE,FALSE
FALSE,3cdmYwYsxC5uvXK,2018-08-13,5,0.998372486047447,2,TRUE,FALSE,FALSE
FALSE,FJ30XT7ji74qLi7,2018-09-11,7,0.796183034032583,3,TRUE,FALSE,FALSE
FALSE,PIBdR85LHyoe5sZ,2018-09-19,3,0.305719857104123,1,TRUE,FALSE,FALSE
FALSE,v7CDhkSQPJozLxl,2018-08-29,1,0.471199265122414,0,TRUE,FALSE,FALSE
FALSE,5hxAlC2Q6uDjGoX,2018-09-26,8,0.78426191136241,4,TRUE,FALSE,FALSE
FALSE,H8TUgxacgNazQgg,2018-08-21,8,0.400072085857391,4,TRUE,FALSE,FALSE
FALSE,Tc5RzaFhhNBteL6,2018-09-22,8,0.968262562528253,3,TRUE,FALSE,FALSE
FALSE,25YGF4uhaXrSTIl,2018-09-23,5,0.954275998845697,2,TRUE,FALSE,FALSE
FALSE,adrVRZ3TjbAejYG,2018-08-19,9,0.326166758313775,5,TRUE,FALSE,FALSE
FALSE,WAwK6GdXIC0Qbhh,2018-08-21,6,0.576708509586751,4,TRUE,FALSE,FALSE
FALSE,vFj53pwNuvoKKij,2018-08-20,7,0.586984682641923,2,TRUE,FALSE,FALSE
FALSE,2Di19OaffntgWXD,2018-08-24,3,0.239815960638225,0,TRUE,FALSE,FALSE
FALSE,8nRoc8lPheZfPlW,2018-07-29,2,0.448421600647271,1,TRUE,FALSE,FALSE
FALSE,8ip2fWw80fH68hy,2018-08-25,2,0.757265720143914,0,TRUE,FALSE,FALSE
FALSE,1auO781zHB2xrQS,2018-09-15,6,0.220930010080338,2,TRUE,FALSE,FALSE
FALSE,dmYqFFJYVCqSyM1,2018-09-10,7,0.394070174731314,3,TRUE,FALSE,FALSE
FALSE,WcD9WGlqKbIw797,2018-09-06,4,0.43559892680496,3,TRUE,FALSE,FALSE
FALSE,hpwn9a0cx9CJcRp,2018-08-07,3,0.501973168365657,1,TRUE,FALSE,FALSE
FALSE,2EG9OWrXRVzppWI,2018-09-18,3,0.509771625325084,1,TRUE,FALSE,FALSE
FALSE,bf6bzu9bHM5ffwW,2018-08-11,5,0.967295488342643,3,TRUE,FALSE,FALSE
FALSE,A9Q0zI83AigzJHi,2018-08-24,4,0.740927170217037,2,TRUE,FALSE,FALSE
FALSE,7TCMMBQ4WsNQgHA,2018-09-10,4,0.534989133104682,3,TRUE,FALSE,FALSE
FALSE,SPeSZWNY4z1cx3F,2018-08-03,8,0.358474581502378,4,TRUE,FALSE,FALSE
FALSE,m9WXg11Ksn7ZsR5,2018-07-30,2,0.861578061617911,1,TRUE,FALSE,FALSE
FALSE,iFgZMXvhrWAatGh,2018-08-07,8,0.722973637096584,3,TRUE,FALSE,FALSE
